Id,Sales
14876,12450.649668094109
14639,12030.27175506534
15139,8021.38586362163
14583,7435.902054960488
14912,9591.31236000526
15063,9467.384433328049
15118,9245.108307831151
14570,15200.990652299763
14802,7957.762551033995
15346,7957.527868856927
14811,7994.921787899477
15396,9023.07254526593
14772,12302.030960309123
14706,9350.645306353154
15218,8611.315542988712
14651,8998.811469763205
15214,10689.06169092226
15263,6447.104691522415
14652,10928.664178555799
14877,9153.484876471042
14632,8134.833415938936
14730,9685.147798477317
15249,10092.13846357002
14717,10588.047803634205
15394,9516.704471933126
14704,8845.899659970333
14808,8451.671267547132
14837,9436.493427745456
14840,13414.864886616771
15275,9199.168842791692
15207,8121.030108287285
14574,8810.711219955412
14584,12672.588129158717
14861,8498.802121155624
14979,10471.322161082495
14815,7599.6921334379285
14577,8915.662982553684
14955,9040.0355706054
14923,6003.335282689892
14976,10800.946078459963
15102,9367.163118914312
15146,7268.938664843981
14801,9916.965821372516
14560,11495.686821485966
15327,8364.07485170926
14973,9063.866396285062
15165,8278.920945598162
15056,10284.935275483072
14922,9900.199956344311
14644,8553.932455268965
14649,7082.366494102406
15272,8746.202384705417
14862,8011.917648147779
15217,11959.21657811796
14994,11418.773697240036
14581,8723.774232785116
15208,10530.215653626756
15177,9761.679753292046
14970,9890.489470889364
15104,8826.748229692299
15015,8024.578923227294
14803,8103.499791798948
14634,11314.55617346095
14564,10397.498594197219
14957,9172.490797320459
14708,9759.480737574342
15264,8056.52686682001
14839,10386.055498207168
14913,10259.064956713612
15334,9403.753721371992
14950,8402.99075837717
15398,7484.035208961304
15057,12141.03083390417
14559,8661.910542905205
15397,8124.260519545779
14728,9422.78928227268
15109,10319.876284116483
14729,9351.21626293324
15103,13138.83422401141
15211,7816.422764014115
15067,12958.76919563641
14956,8816.689046554502
14716,9495.019002795181
15340,10942.367337847212
15256,8548.631911583176
15273,8515.65262242822
15250,8285.162737080338
14633,10481.346701579196
14723,8492.562763599131
14575,7455.287153399149
15114,8877.711747247755
14650,9362.489765047458
14582,6251.273682624746
15404,8630.43412397582
15345,10784.00587349542
15023,6894.789069998117
14707,8518.093482250046
14919,8940.393087956614
14833,8018.869824308314
15018,7956.763960255923
15329,10911.869814385002
14875,8445.1325901138
14814,8970.016840592338
14916,11546.629397746503
15071,10722.267406431012
15153,11474.223251434056
14734,9133.953937529994
14892,8736.876207060393
15313,8765.595197331406
14681,8679.802333313452
14620,9107.732138147181
14605,11190.375990772984
14788,8291.833113656085
15359,10448.979821475346
15297,10049.157873275768
15127,13830.568683931346
15236,8931.643701903826
14666,8263.029470810588
14753,13927.399809257036
15374,11838.43546354815
14891,9311.495451791568
14846,14007.080691429415
14931,10225.457962830467
14682,8332.246436467094
14822,9940.003337780618
14942,9219.620895938855
15314,10292.1709966193
15226,6526.533739839494
15296,8831.99232748966
14779,9087.002254368275
15037,11048.629845011903
14903,13049.323523004867
14742,15285.689192212645
15088,12241.12682451035
15190,8376.007282569792
15237,9710.571376070398
14557,8642.301074092738
14604,10295.398444469949
14853,8072.096152809356
15087,8810.631404192925
14743,11971.478077818774
14823,10044.828585192363
14932,7911.628987573929
15299,14978.249671717933
14607,8827.254074813583
15192,10360.756493457651
15086,9810.194173445094
14780,12084.072899980247
14787,8458.263572800051
14893,9150.005197497843
15372,8277.975949140966
14667,6784.044931398461
14744,11514.176044245763
15235,8713.311760574936
15360,8838.985243140924
15191,12826.313873525598
14902,12393.92658171842
15151,10841.54666711299
14606,8989.875245351224
15156,9216.960706605107
15006,5805.834405113756
15133,7511.004086417495
14941,9998.451625272106
15199,18439.07976843044
14641,11594.106279506379
15298,9798.476530696915
15373,9467.25705759496
14852,9206.969724374907
15047,9000.532841268167
15038,9252.657513592982
15077,9723.154606657634
14680,7355.614675622139
15312,9783.544858801595
14555,10722.472750024317
14621,8780.917287700706
15377,10388.77776479831
14904,12228.921824153616
14740,10521.886793292766
14685,7594.160009743294
14930,8973.326559504541
14845,10876.121131804555
14601,9468.447110166837
15316,7008.299361994059
15357,11179.691374205584
15188,8083.1872638880905
14854,10995.246438919683
15090,10889.890158589007
15150,8713.832309979534
14944,8586.650495143673
14889,9955.950116114756
14569,7596.613384721718
15158,10172.796679091238
15008,9060.545746054153
15075,9922.746343986639
14778,8734.737783796994
15035,9024.717177202785
14983,6100.708981924998
14686,9843.074599717758
15378,8023.799186441199
15049,9038.052244696319
14600,7762.937613442125
14663,13051.539910502128
14888,10057.929488795622
15225,10289.237838351675
15125,10399.219133632712
15293,8800.262076117284
14683,5811.729059963811
14790,9474.203108073854
15134,7616.1845852967335
15157,9030.69466044526
15375,8213.192851556665
14665,9212.140189090334
15358,10779.91731232623
14603,13619.271393231034
14828,10770.02118548839
14789,10831.997931482416
14890,5810.498790918252
15076,8742.257635022233
15295,9234.896626597767
15048,7204.490834529458
15376,9402.930941895713
14977,12067.534606549958
15126,10416.374977708248
14821,8022.147578945225
14684,11484.53616576624
15315,8362.699764194871
14943,12725.419647735098
15089,8794.34798142359
15200,8222.149803645238
14741,9421.345911473645
15036,11186.426569797757
14622,9276.940034373936
15238,10747.43823247583
14997,9972.611690558691
15189,8065.212371615182
14664,12702.790466354109
15294,8446.713238972321
15013,8727.862679108843
14602,10070.297536238239
14754,23837.488881448673
15039,11032.622862135846
15227,8382.427420232501
14679,11196.73464637254
15367,9461.327630709595
15130,9615.55612568746
14750,9438.313318647823
14568,6452.245516431403
14897,12336.202591436531
15231,6898.86284232858
14934,9324.554520039597
14612,11414.416684634944
15305,10554.52023705477
15195,8712.384089297675
15309,9357.327581806854
14674,8654.543695832539
14782,12396.094141448939
15042,10895.441273553128
14825,9338.659978324396
14784,9260.867889093635
15363,12086.83936262722
15304,9727.516339551075
14670,9366.286341578323
15197,11295.422188004333
14747,9176.027896996371
14675,9598.016299465226
15232,10291.165579963033
15368,11594.510427778125
15083,9959.49909303623
14751,12555.359252816244
14937,8747.236147688458
14996,8310.880296415167
14611,9299.04634326942
14900,8611.222390879399
15154,11508.71059696868
14896,10928.77385968405
15229,9299.27818055922
15080,10247.938835853527
14672,16531.41009130078
15131,9037.376597740107
15365,10252.074131008183
14749,7933.514976305702
15081,8812.233306869615
15196,9223.434103046311
14561,8337.268609702962
15307,7994.696461039349
14614,8780.960729682898
15308,7949.5637008469685
14615,7408.0422230596005
14898,9057.971146635151
15230,11778.134083402365
14783,12171.68425834896
15082,11109.643524504287
15044,10160.183693899911
14671,8565.61794221057
15366,13663.897794019947
14848,9164.21578526016
14748,14239.791660875097
14673,9002.146914399764
14899,10185.415320501128
15306,10431.65005439246
14849,9122.899314916485
15364,11088.177827488285
14613,6893.768038650631
14975,11317.15185318279
14826,7972.303689530879
14936,10535.42458720612
14616,8164.970934899317
15043,9772.833123837217
15152,6735.92898382316
15194,10058.554329587638
14987,7798.530449340902
15040,7990.991857923593
15301,10216.795647680876
14558,6979.194224436311
15155,9848.11661741687
15198,8849.280139347033
14901,9022.569557623712
14678,8174.108809945835
14992,9533.681425802777
14618,9574.593928958484
14745,9143.906527587093
15085,11857.85801515641
14608,10891.303902866432
14786,8847.836040311136
14752,8348.529051522726
15311,10437.276285260124
14894,11612.571467228021
14827,12731.072079782256
15046,9116.637448965976
15371,9119.620875702936
15078,10064.102555634112
14971,9265.159350003181
15361,10384.719699651598
15300,7307.806117963235
14668,9005.6499177147
15128,11972.650319447685
14968,10225.90339642833
14619,7317.262376177721
14940,12180.256951737203
14966,8841.217874337295
15234,9635.329211499387
14851,9304.947737776441
14939,8623.41003295659
14982,7643.463284090507
14781,8507.323912030924
14850,8170.403252499405
15045,8372.01789113485
15011,7197.435446306051
15303,8714.943893194184
15228,10096.293035530323
14617,6424.524640016415
15041,9170.289580078595
15001,9889.734481941272
14676,11922.371072234633
15079,7524.652426786604
14824,8997.670712705998
14785,8694.53110613298
15369,9938.639850935884
15132,8262.821209852138
14610,9100.555603987195
15310,11676.8666562269
15302,7446.048708362999
15193,10198.959568966668
14847,9531.586058495133
14677,8762.879623081271
15233,8167.650870964113
14746,13820.303736601156
15370,6105.3187389814975
14791,8658.49373067189
14895,8819.814085322081
14609,7428.5281524234015
14669,8988.590659958561
15362,11260.987056957416
15084,8722.321421295304
15129,10525.23618281563
14938,6410.667002551894
14933,8437.868658233112
15292,8800.441854095192
15141,7275.546368503699
14659,8012.669733448419
15185,11274.753927733731
14981,8945.041241970808
14927,12221.854558091782
14689,9685.622560129566
15122,8417.83228030175
14737,8337.425199790023
15183,9390.827172904146
14946,8105.429044985973
14965,11685.442901814424
15030,12074.701035984537
15052,9068.847628004376
15014,8391.09292885054
14661,12699.304099033357
15355,8132.699081987486
14885,10405.938816142476
15033,8679.528712404308
15286,8546.905070691526
14660,9514.696371699945
15031,8850.012272573478
14777,9246.141344399206
14694,7683.194700456393
14691,9070.939802266179
15159,9472.718270242645
15224,10776.355729099754
14735,9994.839802322731
14693,9906.20521864905
15383,9037.771380256427
14907,9700.387980407982
15161,6398.380533974581
15384,6960.660354042655
14758,7147.978645345787
15381,10492.436436191623
15318,8288.083008359794
14820,10846.147448926757
15160,11380.412066048048
15050,11096.089158539826
15124,12329.92735256732
14884,8858.949621806176
15353,6087.164779227987
15223,10161.371054544643
15135,8886.8861076799
15032,12495.18845012776
14625,9860.081000209817
14883,8856.23123354826
15186,11493.472665563828
15243,9332.517416266826
14856,7684.969020681538
14795,11248.136618075667
15288,10348.661309328145
15202,8273.222971651026
15184,8594.277569724596
14596,12331.292354922385
14690,8483.088791714074
14594,10946.127921135478
14793,7903.749581010309
15095,8681.101779512952
14928,9081.895441831924
15093,9308.524509892039
15319,10624.218890159033
14857,12255.79972925748
15382,8305.97202096496
15149,11965.06741027943
15136,10813.073225623986
14906,8880.6937728751
15354,11031.212444833265
14978,11290.39238521673
14886,8485.036941565273
15222,12497.687284462689
15148,12826.602014901553
14658,8318.267331578532
14738,6379.253245018465
14830,8799.346043144562
15073,10786.024575177946
14949,10732.024073963898
15285,8261.33932772401
15289,9029.70733462661
14626,9091.503056608522
15241,9110.561018936907
15385,8469.548499701335
15321,10526.371888950438
14756,7096.574307390891
14597,6744.946313342968
14736,8009.00750997041
14972,10047.901478381209
14947,13348.45686920999
14593,8925.954482640731
15003,8257.6172486662
15092,9105.469669221702
15072,10346.842595157124
15187,12568.533892083182
15034,9820.475980091347
15322,8588.132211662492
15291,9383.074924289034
14991,9375.475918660042
14627,9694.680101939823
15317,8205.517437443505
14776,8851.147947375066
14929,12628.799654585173
15356,9283.95294634021
14844,8359.97314854577
15386,8125.029169146528
15242,10979.06384942526
15379,8105.209373098112
15240,13537.923626167734
15094,9240.314072112653
14905,9315.21296904784
14757,8919.673718723792
14599,11610.351890042195
15091,8288.600237935974
14623,10399.773594174198
14945,7675.287666135277
14796,9029.579120627079
14794,9432.591837222612
14819,9079.48845977218
14739,8065.269735112545
14986,20755.82652122592
14592,10251.271917005382
14926,10217.890576740152
14695,8379.541947549173
14687,6083.876461993499
14595,11899.116103406002
14755,10815.427364915879
14818,9666.60657569466
15123,10958.627374331758
15201,8436.913346702318
15320,7877.971612984922
14688,10939.057752047924
14775,9031.294708304467
14988,10396.859965707778
14948,13098.923618825633
15074,8190.510340081232
15051,11262.973993379197
15287,10089.874214952217
14598,7618.596262063462
15004,9344.100563772996
15239,7993.300919501009
15352,9179.98056030898
14624,6908.379406326933
14935,11117.499027757272
15290,10237.322708382908
15284,10210.647827992158
14843,9383.551567065402
14993,6235.340996171909
15380,12495.344586728064
14829,8573.662202953086
14792,10644.55659657844
15244,11104.120711647525
15096,9054.376973061315
14692,6673.071844302808
14662,6004.721644441834
15010,24.887295578653024
14887,10571.059016164752
15203,10233.64569482557
14855,10353.33556438306
14908,8339.862770890919
14882,14724.422194211467
13987,5277.0365692321175
14001,4844.01115715478
14317,4944.980810482264
14258,4709.27902138633
14400,7654.603708350307
13968,4979.861642000699
14387,9146.745881474111
13929,4866.569800762158
14355,5717.878941399298
14276,3930.5005744916302
13904,5393.8212702543005
13880,5141.379538945257
13890,13337.602798231372
14123,6677.527907860537
14151,12677.59074068732
14377,4124.670965893158
14149,4519.195465824414
13920,5228.88682767898
13979,4439.683581702852
14115,5424.197485753517
14120,3713.129619988022
14325,5343.880415469372
14273,6581.097002755778
14296,5101.123290970365
14291,10191.789650880311
13913,5910.4684811804955
13991,6503.163462454866
13974,7708.559353532544
14003,5355.374409006139
14312,4238.222072229339
14285,3796.6673802918876
14364,6411.341707545012
14299,3861.602664743017
14009,4446.161048942351
13943,12508.622374479524
13925,8223.603308297312
13901,8778.619912695049
13951,8093.48473438037
14337,9707.041842740917
14362,7677.373597651085
13955,5382.043428159992
14326,5030.637412599952
14389,3025.6895153827563
14286,5267.342141806019
13892,4855.312339334376
13954,11725.303390222054
14402,7846.89695615011
13992,5783.838450433603
13993,7121.941081488793
13953,11753.750166318474
13894,5032.64927165631
13970,6400.883829530153
14388,6301.248314150853
14327,3426.126760064036
13879,4048.8986576562747
13866,3439.6495677936327
14257,4845.251160847106
14365,6379.085777336135
13903,6070.2476484131175
14357,4662.516377338867
14373,3828.3990588650695
13975,5965.236852963377
14356,7780.888813969862
14314,3903.3046583442137
14275,4701.596084484377
13919,4936.973410492354
14011,5431.555358872956
13893,2897.133370593252
13980,8784.206179663688
14374,7730.500768988742
14002,4884.855819071872
13702,6036.245281970377
14297,4041.6483576813043
14348,6691.629729141136
13911,5708.728008872474
13940,7686.706797327169
13865,3115.5949464794794
13941,4989.457215437051
13962,7446.8159811662645
13927,5128.444227798126
13986,6506.763333990171
14340,4295.776284564059
14265,5842.314656878677
14274,5964.383544026678
14315,5149.83857403395
13891,8693.00376126299
14376,4436.220175060887
13895,6297.85552547806
13877,4944.261390444113
13981,5815.989057805582
14390,5598.382119480825
13867,5141.209020925882
14116,3518.5443598023357
13876,7726.664197572928
13939,3931.6694758099948
14338,6330.4358631983005
14358,6772.03228158855
13994,7155.310580516866
13952,4385.485318454813
14316,6034.642652589323
14280,6175.2172090680215
14347,5273.101747856077
14372,5520.071295467023
14328,4819.6846165612515
14401,4849.841023065215
14281,11882.428318606371
14292,11770.865049009593
13942,6060.876781235047
13969,5285.31094062953
13710,7600.062338598563
14306,6481.688878572874
14375,3950.5671274217084
14313,7191.888382326558
14305,3313.2677403883413
13912,5080.872888478065
13902,3809.2225138122385
14266,4417.029238151887
14339,4362.668800451215
14287,3827.248329978559
14010,5890.656859613273
14119,3884.663075828161
14366,4712.215697804947
13928,3538.513102016853
13910,8364.255594727618
13926,6385.260155754131
14298,8145.2899087443775
13961,6334.829363245186
14341,3406.9822244155666
14307,6275.793145759799
14145,6403.1025281717575
14350,4787.720459464099
13878,5315.130638035173
14152,9008.277120855197
13983,6052.394101652363
14279,4422.414691060179
14368,5990.8125035980775
14308,5641.89864366139
14270,6697.290497085294
14114,5430.400773707942
14121,4991.820893286885
13898,21201.517346671255
14303,5073.449047271126
14144,10009.755871848056
13947,3781.5679233106025
14321,7754.350965404549
14344,3615.746354197435
14361,6344.908716072381
13885,5986.304458644392
14006,3960.3072680994346
14146,7504.076275901199
14268,7015.263409980476
14392,4679.118419242269
14301,4643.227072839725
14118,6014.673896067372
13915,4788.117334537031
14396,8360.888504649376
13871,6305.795233845999
14263,8157.428736569929
14289,6252.132969013929
13923,6577.490383197965
13886,7518.298893446871
14381,6248.061895175964
13872,8206.144941205876
13964,6221.487214147985
14310,3940.7115491481254
14320,6336.148295961067
14323,5202.055747546626
14122,4680.383623380707
13972,7167.3614767964045
14334,4410.263117727964
14395,5174.979258562741
14261,8451.665990288195
13933,6433.594436313587
13997,5242.629069117307
14382,6897.934077668068
14352,3974.310422336824
14333,5566.973206824748
14351,4589.041616633676
14302,4681.572109080433
13899,3621.4385964329263
14309,4262.09063964342
14262,6316.809043283803
13959,4045.79019896445
13945,5116.322419411502
14148,5439.725195998338
13946,4986.119676491444
13883,4366.660764242061
13922,5799.814897669317
14283,4513.298456619009
14290,4758.6086755556025
13965,4156.600808765166
14322,6995.045526322163
14269,8654.526091591708
13935,8107.030180767516
14383,5227.898023668574
14369,6123.854542234719
14345,4176.623224324654
13701,7442.77626998108
14370,4170.156732504999
14005,4702.514293544802
14332,5019.668406544671
13958,5009.112406884717
14117,8231.871493032184
13973,5632.570027190121
14278,3506.3287884058036
13936,6123.365416782206
13934,5816.830732127928
14331,6221.366738735789
13999,7355.020645522191
13977,4689.168933869626
14294,5861.648040462946
13874,4499.1090310940945
14393,9598.40867888702
13884,8159.9729310834155
13989,10350.252369394148
14384,6062.746983716712
14394,5377.171041848317
13916,7343.246663857309
13998,4905.708162906633
13984,7200.121866380096
13873,5779.815262271177
13700,6341.4588184881895
13709,8022.103347412649
13921,5230.301792975235
13966,7608.071863509406
13985,4457.021106556044
13982,6565.1091867217065
14147,4466.635400631796
14378,5706.382982215788
14367,7982.03248047632
14324,3725.233994749005
13906,5607.42263551034
14304,6342.430315661757
14329,4823.920205907024
14318,4936.408064570452
14311,6184.88470860248
13881,3866.778197361463
14008,4031.1211657578156
14398,3818.7617691156197
13869,5281.524237713492
14336,5205.9240226617985
13931,5229.774083962493
13914,4784.787661419272
13924,6595.2379161190165
14371,4352.295944431725
13967,6454.664732148332
13888,4891.011901713283
14272,6124.210292903764
14391,5235.655248643658
13896,5023.29393561789
13930,5220.1033898539645
13938,4160.839537737296
14399,11300.71917403921
13868,6467.750007093011
13918,4882.264919396846
13963,4051.6865920973933
13889,7714.125056809612
13909,5637.8632452684415
14288,7551.303385111942
14359,5118.2421986634245
13995,8206.148806596188
14264,14044.662597542872
13971,6305.468351194166
13950,4789.827101823617
13956,5692.05783897421
14259,4589.0408266668155
14386,6391.6802815194915
14267,4722.131647259558
14354,5258.732071942423
14349,7796.726239666137
14342,5744.352920050698
14379,4533.73704886159
13908,5563.661420801671
13932,4033.2789695903894
13917,5150.309429709911
13897,12326.574162785397
14284,5766.258734557026
13957,4726.214002861235
13976,8841.028889633837
14353,9022.464284707106
14150,4044.0597036894055
13705,6605.330419513661
13990,13557.313727079005
13944,6225.9439568571215
14380,4781.013841837363
14385,5587.645912086097
14360,3346.5292216808775
13900,4701.013544560496
13948,5247.682873593683
13882,6307.4736077756925
14007,6218.233220495856
13905,6101.464300411488
13988,3573.877406720314
14271,7345.8914470090485
14000,3285.595272343127
14330,9937.112362635718
14335,6616.066582636199
14300,3995.855304292729
13708,8651.17212668845
14295,3264.8984369698287
14277,4632.6022124917
14346,7154.630844283711
14397,5064.681930112976
13875,8708.425866184925
14293,5839.184253703372
13949,3545.036426535031
14260,4717.760855671725
14319,4794.082172408879
14363,3838.2034054815176
13996,4264.462287080052
13870,4740.982004191601
14004,5914.734534822526
13978,4946.378461208439
14282,6206.956192904718
13887,6313.175719041381
13960,9260.827734185605
13937,5233.5142653469375
14343,17970.420165191426
13907,6162.220326912704
14108,6436.893180517516
14256,7837.551238226698
13832,5983.394204909968
14192,3229.442016562862
14031,9764.640283316508
13766,4486.536424739093
14074,4824.5977761636395
14501,6716.382149933455
14435,5267.386953946467
14193,5817.18896118735
14434,5583.111247178795
14157,3772.5855991031267
14235,7359.8951045869835
13767,4857.844241593519
14137,3934.196339099622
14073,6680.31855188294
14500,6110.729266443248
14436,4997.182645751663
13713,6164.205459425839
13768,4984.357534698974
13831,4936.95719761168
14194,8187.417633461133
14502,6076.650731329619
14236,6314.712915480779
14077,4911.664625705962
14432,8224.357645950844
14237,4101.632173043825
13762,9505.426768321802
13834,5167.217144955273
14190,9050.141172349533
14110,5412.186468295119
14505,4122.226833932337
13765,6458.396022668678
14433,5084.152930952936
14076,5515.137874688749
14504,4962.6621345144395
14030,7787.419106195258
13764,5314.009599644474
13833,6196.02638073346
14191,4414.977016087689
14503,6403.071116926754
14075,7905.443810307292
13763,3975.474770099051
14499,3824.5007024868755
14032,5416.594604557065
13830,4907.400944319233
14034,3097.6247431019706
14197,4608.6918846326835
14494,3753.1600937340545
13827,6212.873374416056
13773,6219.567037583734
14069,2927.051218966226
14493,5484.026067133167
14035,4507.672112216952
14439,6388.502043290621
13774,5138.303099250079
14492,5946.261405511669
14232,7535.352522671644
14068,5871.083278759013
14440,5027.6347297748425
13826,4665.470829656774
13775,4749.852529266338
13699,9653.281651296544
14199,5777.561085243222
14198,5294.323699355179
13772,6562.9231390400055
14495,5523.142836202346
13828,5975.158768326661
14072,6546.697077128369
13769,6117.6958546269725
14437,4148.37413612473
14498,6053.916048937813
14234,7456.899044812575
14195,10340.94073168034
14130,17487.110154409376
13829,5593.644474282248
14033,7825.197614786019
14071,6332.514664339201
14497,4189.227295618163
14438,4087.5933447357775
14141,7981.238121849188
13770,4400.198778090901
14196,4278.912015362586
14496,8744.32184348377
14233,4662.296071300606
13771,4800.158050207063
14070,6612.427004498807
14506,4714.029506378379
14491,6261.413379552967
13835,4869.228941724574
14127,3769.250519636795
14182,5546.94367963785
14085,6220.180627636231
14517,4028.0984214258383
13750,7359.342044565075
14516,5655.373465181998
14425,4434.060934848731
14025,3857.1696186417053
13841,6759.316103743265
13842,6815.678820262776
13751,4295.819145991006
14084,6187.437719662727
14426,5854.350584713047
14241,5802.048305475662
14136,4639.814445681418
14515,7133.609617354795
13752,4279.943047887592
13840,5342.643402097915
13753,5059.79208045505
14183,5405.696451741666
14184,5944.869682201613
13749,6305.328724766667
14424,4847.00009957889
14521,6075.023974678954
14023,5243.609605748218
13844,9761.157459295642
13746,7584.029934877043
14180,5887.264738471243
14087,6239.7220409711545
14520,5777.422946006064
14243,6175.448371131939
14242,5016.0031571149675
13747,6794.613997532725
14423,7640.372781546833
14142,4725.347889355567
13843,5928.813394336685
14181,4768.018317209506
14086,5306.630820256902
13748,8691.937843777529
14024,3091.1961514149416
14518,6158.881417798239
14519,4551.953727242321
14083,5719.392318809824
14427,5688.801219788854
14514,3939.626651951669
13757,4646.143443093186
14510,7176.437001150376
14187,7692.890826477076
13758,6907.414209113057
14079,4109.989603670349
14509,5957.398425758249
14430,3916.5607676891127
14028,4508.535587862036
13837,5003.569709677279
13836,5118.822938625427
14188,5827.10596044472
14238,5565.222824168338
14508,6451.368657857114
13760,6830.166963260308
14078,5820.439556371066
14507,6034.751072045441
14431,6315.346781119986
13761,4394.104952531031
13759,6211.7371779350715
14080,9443.844398277257
14239,3890.063647151627
14154,4521.447314614241
13754,5168.3451533325
14026,7261.270198050789
13839,4964.148477127744
14513,7859.121029827604
14185,5974.577725150609
14082,4147.61000842438
14240,3539.5670880924235
13755,8054.403552405475
14131,4377.171460747008
14081,5329.351872921473
14428,6354.728978605661
14512,3908.2287282992515
13838,3836.666839658874
14186,6689.565885942943
13756,6762.057134999961
14027,6127.653474605015
14429,4056.954796509517
14511,5353.436745661704
14125,4683.999390226924
14029,8497.037684331764
13776,6008.843023965742
14067,3826.4468284545974
14441,5628.202699153994
13814,6271.484422053398
13796,6269.973870390787
14212,7006.328732597867
13707,6919.123917524975
14055,6334.2520763035345
14470,5026.560955507133
14044,4957.050616394391
13797,5703.066950331195
14453,4956.586314328792
14223,3828.9973106610364
14454,6613.51472472628
14140,3588.5218847718197
13813,7688.351138772627
14213,4422.1210163704145
14469,5988.819885682554
14054,7374.935881360619
13798,5026.866991438382
14455,5382.895082744087
14139,5490.273672664675
14468,4903.528892945734
14471,4428.479757121327
14472,8261.504294814442
14475,3911.607786477265
13816,7869.320946379428
13792,7298.547931789367
14128,3238.8782822738453
14210,6881.753490119605
14474,4964.728547009223
13712,5475.153160995609
14057,5852.05783732722
13795,4714.164139427802
13793,6917.894365475222
13815,7477.5654166770255
14473,5761.415816543385
14043,8600.496298950886
13794,4143.884709142959
14211,7089.341314022682
14056,9205.630346503684
14155,4485.64762496647
14224,8507.049243859283
14452,4133.225742491864
13799,5353.59122548039
14045,4083.787204841223
14214,6014.943805672285
13804,5388.901046931387
14047,6820.709311360631
14220,6144.820301510645
14217,6308.351514869586
13809,5774.888318801146
14463,5042.391814496279
14050,6788.6851702643535
13805,7020.412348777391
14458,5233.151212833354
14462,4228.351127783231
13808,6416.314467917541
14218,3586.871746137967
13806,6659.000154268645
14049,4683.690058616419
14461,4153.758502683091
14048,4679.768857476927
14460,4829.6813322777525
13807,6485.605399812305
14459,4623.305087910895
14464,4288.926902912656
13803,3818.1961408448556
13810,7460.608421305826
14222,4265.969688043271
14053,4155.253668542232
13812,4940.823818528999
13800,6116.436917441704
14467,4937.132515779863
14456,7802.127143593146
13811,4821.080065967002
13801,6304.074274293126
14046,10671.700927841724
14112,9682.605233538212
14215,6167.496072228897
14052,4099.257146622962
14466,5921.11654770269
14221,5685.257204944923
13802,5050.066389194531
14465,6092.941511739466
14216,7237.266843782474
14051,7052.042042014524
14457,4235.937860931827
14225,5002.631498831745
14042,8848.468324791604
14058,9136.894482795675
14209,5356.599214289226
14202,3362.675489372523
14486,4865.8861623644825
14444,4050.9337474572153
13781,5200.9330666278365
14064,4832.965677241906
14126,4200.758517893157
14485,11954.404329010613
14038,7211.686626442595
13780,6390.836726586656
14203,4086.5355114314116
13822,3898.5881787838507
13782,5314.183986352078
14138,6975.562303716868
14484,7264.636232133273
14445,5860.1649037475245
13821,5633.534762531139
13783,7585.009165554073
14204,4663.124447761067
14229,5998.701016277886
14487,4377.330585772176
13823,4875.993471458778
14230,4727.611310502838
14490,4922.2429957367485
14036,4597.167260991765
14231,5799.766309642998
13825,5086.224175712486
14200,5465.784598900008
13777,10328.122484362057
14489,4886.122766890664
14066,4779.96386618545
14442,7960.2740507792705
13824,6900.167978296138
13704,9465.34719746982
13698,9605.18453483603
13778,4639.115554489358
14201,7246.438315329278
14488,4151.419294670135
13779,4377.618891423977
14443,6747.129080748007
14065,6170.784629242327
14037,4018.3287117164214
14063,5706.288070872938
13745,5769.885021754601
14483,5673.054441171549
14129,5833.356303563914
14060,4221.663018757867
14041,6394.914269637912
13788,8108.511865329981
13818,4659.066621059916
14478,5491.276992059426
14226,7115.561178219667
14403,6890.274408755131
13789,4086.1608362504376
14207,5831.261262469239
14477,5614.881286904676
14450,6319.2501564028325
14059,6672.510725522796
13817,6595.132590549054
13790,4768.342470725864
14156,5006.516898573931
14476,7306.550299204507
13791,4583.404142436934
14451,5069.66839106015
14208,6079.907057542307
14449,9698.86349085832
14479,8417.986793163376
13787,6334.167593049516
14039,3981.3118463851297
14482,5237.178501684815
14228,5062.18248510661
14446,3767.1687776983254
14205,4260.151183718961
13820,7391.554689064784
14062,4979.333877209983
14447,3932.9977426722107
13785,6737.82705495877
14111,3089.3375407250314
14481,5280.829376755203
14040,3855.1643307901386
14227,5711.3049369774
13786,4477.976832590438
13819,5567.683214650933
14206,4632.623442014687
14061,3274.238684159672
14480,7240.686058176461
14448,4758.1870697960385
13784,3950.6049982628647
14422,6451.625905642609
14189,3779.3079244469664
14219,7896.6305502325795
14168,5396.637585319287
14134,4600.950373105446
14416,4921.5013415041585
14407,4631.778184574275
13860,7204.823315476118
13736,6591.56436351996
14094,5866.891053909474
14546,5374.746530534893
13721,8605.800764861036
14531,4139.894192679404
14248,4201.9152993742455
14164,5886.438347662803
14173,4789.994883916382
13706,6758.840675642656
14103,7096.2227390490325
13852,5949.591189798784
14545,5460.799216716299
14014,6321.24621591503
14415,5483.8632558756435
13735,4613.877938781418
14253,6272.896087821817
14018,4870.046667961978
14532,7624.999032428555
14095,4707.852863524583
13734,9251.766296063714
14172,6433.946808408115
13722,10941.907243726637
14019,4283.037787032083
14408,5653.89396738214
13851,5219.451872654232
13737,5833.3408795299665
14132,4739.3316159495425
13739,7698.697144956516
13849,7546.96043414277
14020,4284.467787215101
14548,5116.392701160652
13714,12408.327228580898
14418,6177.388876878134
13720,5617.86745952926
14406,5091.562074461077
14528,5326.063145471116
14092,4458.772808848567
14175,4267.00055286236
14547,4484.198693083846
13738,4386.615427855021
14013,8185.408113941463
13850,4721.971730552764
